age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,income-per-year,workclass=Federal-gov,workclass=Local-gov,workclass=Private,workclass=Self-emp-inc,workclass=Self-emp-not-inc,workclass=State-gov,workclass=Without-pay,workclass=Never-worked
43.0,10.0,White,Male,0.0,0.0,38.0,>50K,0,0,1,0,0,0,0,0.0
54.0,9.0,White,Female,0.0,0.0,20.0,<=50K,0,0,1,0,0,0,0,0.0
24.0,10.0,White,Male,0.0,0.0,48.0,<=50K,0,0,1,0,0,0,0,0.0
26.0,12.0,White,Female,0.0,0.0,36.0,<=50K,0,0,1,0,0,0,0,0.0
59.0,9.0,White,Male,0.0,0.0,32.0,<=50K,0,0,1,0,0,0,0,0.0
41.0,13.0,White,Male,15024.0,0.0,42.0,>50K,0,0,0,0,0,1,0,0.0
45.0,16.0,White,Male,0.0,0.0,30.0,<=50K,0,0,0,1,0,0,0,0.0
18.0,7.0,White,Male,0.0,0.0,10.0,<=50K,0,0,1,0,0,0,0,0.0
20.0,9.0,White,Female,0.0,0.0,35.0,<=50K,0,0,1,0,0,0,0,0.0
46.0,9.0,White,Male,4064.0,0.0,52.0,<=50K,0,0,1,0,0,0,0,0.0
49.0,9.0,White,Male,0.0,1848.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
18.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
19.0,9.0,White,Female,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
61.0,7.0,White,Male,4386.0,0.0,32.0,>50K,0,0,1,0,0,0,0,0.0
20.0,10.0,White,Male,0.0,0.0,15.0,<=50K,0,0,1,0,0,0,0,0.0
49.0,10.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
59.0,6.0,White,Male,0.0,0.0,42.0,>50K,0,0,1,0,0,0,0,0.0
28.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
45.0,13.0,White,Male,0.0,0.0,34.0,>50K,0,1,0,0,0,0,0,0.0
30.0,13.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,9.0,White,Male,0.0,0.0,70.0,>50K,0,0,1,0,0,0,0,0.0
50.0,12.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
46.0,9.0,White,Female,7688.0,0.0,40.0,>50K,0,0,1,0,0,0,0,0.0
44.0,13.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
64.0,13.0,White,Male,0.0,0.0,10.0,<=50K,0,0,1,0,0,0,0,0.0
56.0,10.0,White,Female,0.0,0.0,15.0,<=50K,0,1,0,0,0,0,0,0.0
48.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
25.0,13.0,White,Female,0.0,1876.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
75.0,6.0,White,Female,0.0,0.0,70.0,<=50K,0,0,1,0,0,0,0,0.0
25.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
24.0,9.0,White,Female,0.0,1974.0,40.0,<=50K,1,0,0,0,0,0,0,0.0
40.0,11.0,White,Male,0.0,0.0,26.0,<=50K,0,0,1,0,0,0,0,0.0
38.0,8.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
32.0,9.0,White,Male,0.0,0.0,52.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,13.0,White,Female,0.0,1977.0,40.0,>50K,0,0,1,0,0,0,0,0.0
43.0,11.0,White,Female,0.0,1902.0,32.0,>50K,0,0,1,0,0,0,0,0.0
32.0,9.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
39.0,10.0,Black&more,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
24.0,14.0,White,Male,0.0,0.0,12.0,<=50K,0,0,0,0,0,1,0,0.0
41.0,3.0,White,Male,0.0,0.0,52.0,<=50K,0,0,1,0,0,0,0,0.0
20.0,6.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
42.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,1,0,0,0,0,0,0.0
33.0,14.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
60.0,8.0,White,Male,0.0,0.0,34.0,>50K,0,0,0,0,1,0,0,0.0
34.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
62.0,13.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,1,0,0,0,0,0,0.0
35.0,16.0,White,Male,0.0,0.0,26.0,>50K,0,0,0,0,1,0,0,0.0
47.0,13.0,White,Male,0.0,0.0,38.0,>50K,0,0,1,0,0,0,0,0.0
25.0,14.0,White,Female,2597.0,0.0,31.0,<=50K,0,0,1,0,0,0,0,0.0
42.0,10.0,Black&more,Male,0.0,0.0,34.0,<=50K,1,0,0,0,0,0,0,0.0
38.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
45.0,10.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
30.0,10.0,White,Male,2174.0,0.0,56.0,<=50K,0,0,1,0,0,0,0,0.0
17.0,6.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
38.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
53.0,1.0,White,Female,0.0,0.0,35.0,<=50K,0,1,0,0,0,0,0,0.0
40.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
39.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
38.0,13.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
32.0,10.0,White,Male,0.0,0.0,59.0,<=50K,0,0,0,0,1,0,0,0.0
48.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
18.0,8.0,White,Female,0.0,0.0,25.0,<=50K,0,0,1,0,0,0,0,0.0
31.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
58.0,4.0,White,Female,0.0,0.0,33.0,<=50K,0,0,1,0,0,0,0,0.0
31.0,6.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
29.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,1,0,0,0,0,0,0.0
39.0,15.0,White,Female,7688.0,0.0,60.0,>50K,0,0,1,0,0,0,0,0.0
31.0,6.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
41.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
35.0,9.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
64.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
25.0,9.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
53.0,7.0,Black&more,Male,0.0,1594.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
22.0,10.0,White,Female,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
67.0,9.0,White,Female,0.0,0.0,20.0,<=50K,0,0,0,0,1,0,0,0.0
17.0,6.0,White,Male,0.0,0.0,26.0,<=50K,0,0,0,0,0,1,0,0.0
18.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
38.0,10.0,White,Female,0.0,0.0,35.0,<=50K,0,0,1,0,0,0,0,0.0
45.0,9.0,White,Female,5178.0,0.0,40.0,>50K,0,1,0,0,0,0,0,0.0
27.0,15.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
49.0,14.0,White,Male,7298.0,0.0,42.0,>50K,0,0,0,1,0,0,0,0.0
22.0,10.0,Black&more,Female,0.0,0.0,25.0,<=50K,0,0,1,0,0,0,0,0.0
55.0,4.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
37.0,9.0,White,Male,0.0,0.0,34.0,>50K,0,1,0,0,0,0,0,0.0
56.0,13.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
62.0,10.0,White,Male,3103.0,0.0,14.0,<=50K,0,0,1,0,0,0,0,0.0
31.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
62.0,13.0,White,Male,0.0,0.0,4.0,<=50K,0,0,0,0,1,0,0,0.0
28.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
30.0,14.0,White,Male,0.0,2392.0,59.0,>50K,0,0,1,0,0,0,0,0.0
26.0,10.0,White,Male,0.0,0.0,26.0,<=50K,0,0,1,0,0,0,0,0.0
21.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
60.0,13.0,White,Female,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
69.0,13.0,White,Female,2346.0,0.0,15.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,4.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
24.0,10.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
40.0,9.0,White,Male,0.0,0.0,52.0,>50K,0,0,1,0,0,0,0,0.0
41.0,9.0,Black&more,Female,0.0,0.0,35.0,<=50K,0,0,1,0,0,0,0,0.0
46.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
48.0,4.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
27.0,11.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
46.0,9.0,White,Male,0.0,1726.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
39.0,10.0,White,Female,0.0,0.0,25.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,13.0,Black&more,Female,4064.0,0.0,60.0,<=50K,0,1,0,0,0,0,0,0.0
51.0,15.0,Black&more,Male,27828.0,0.0,34.0,>50K,0,0,0,0,1,0,0,0.0
47.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,1,0,0,0,0,0,0.0
35.0,9.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
65.0,10.0,White,Female,0.0,0.0,45.0,<=50K,0,0,1,0,0,0,0,0.0
49.0,13.0,White,Female,0.0,0.0,40.0,>50K,0,1,0,0,0,0,0,0.0
39.0,11.0,White,Male,0.0,0.0,34.0,>50K,0,0,0,0,1,0,0,0.0
29.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
48.0,9.0,White,Female,0.0,0.0,25.0,<=50K,0,0,1,0,0,0,0,0.0
47.0,10.0,White,Female,0.0,0.0,38.0,<=50K,0,1,0,0,0,0,0,0.0
43.0,14.0,White,Male,0.0,0.0,36.0,>50K,0,0,1,0,0,0,0,0.0
65.0,16.0,White,Male,15831.0,0.0,4.0,>50K,0,0,1,0,0,0,0,0.0
27.0,13.0,White,Female,0.0,0.0,43.0,<=50K,0,0,1,0,0,0,0,0.0
38.0,5.0,White,Male,0.0,0.0,22.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,0,0,1,0,0.0
64.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
77.0,9.0,White,Male,0.0,0.0,7.0,<=50K,0,0,1,0,0,0,0,0.0
47.0,16.0,White,Male,0.0,0.0,38.0,>50K,0,0,1,0,0,0,0,0.0
38.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
52.0,13.0,White,Male,0.0,0.0,42.0,<=50K,0,0,0,0,1,0,0,0.0
42.0,9.0,White,Male,15024.0,0.0,42.0,>50K,0,0,1,0,0,0,0,0.0
57.0,13.0,White,Male,0.0,0.0,34.0,>50K,0,0,0,0,1,0,0,0.0
39.0,12.0,White,Female,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
22.0,13.0,White,Female,0.0,0.0,10.0,<=50K,0,0,1,0,0,0,0,0.0
33.0,10.0,White,Female,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
33.0,10.0,White,Male,0.0,1138.0,52.0,<=50K,0,0,0,0,1,0,0,0.0
45.0,16.0,White,Male,0.0,0.0,52.0,>50K,0,0,0,1,0,0,0,0.0
29.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,1,0,0,0,0,0,0.0
25.0,6.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
48.0,12.0,White,Male,0.0,0.0,26.0,<=50K,0,0,0,0,1,0,0,0.0
43.0,10.0,Black&more,Male,0.0,1741.0,34.0,>50K,0,0,1,0,0,0,0,0.0
45.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
30.0,12.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
27.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
29.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,1,0,0,0,0,0,0.0
29.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
44.0,13.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
22.0,9.0,White,Male,0.0,0.0,21.0,<=50K,0,0,0,1,0,0,0,0.0
27.0,5.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,9.0,White,Male,7298.0,0.0,41.0,>50K,0,0,0,0,1,0,0,0.0
63.0,9.0,White,Male,991.0,0.0,18.0,<=50K,0,0,1,0,0,0,0,0.0
31.0,10.0,White,Male,0.0,1092.0,38.0,>50K,0,0,1,0,0,0,0,0.0
36.0,14.0,White,Male,0.0,0.0,52.0,>50K,0,0,0,0,1,0,0,0.0
47.0,10.0,Black&more,Male,7688.0,0.0,34.0,>50K,0,0,0,0,1,0,0,0.0
57.0,13.0,White,Male,99999.0,0.0,37.0,>50K,0,0,0,0,1,0,0,0.0
54.0,11.0,White,Male,0.0,0.0,41.0,>50K,0,0,1,0,0,0,0,0.0
32.0,12.0,Black&more,Male,0.0,0.0,31.0,<=50K,0,0,1,0,0,0,0,0.0
27.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
30.0,9.0,White,Female,0.0,0.0,26.0,<=50K,0,1,0,0,0,0,0,0.0
31.0,10.0,Black&more,Male,0.0,0.0,52.0,<=50K,0,0,0,0,1,0,0,0.0
19.0,10.0,Black&more,Female,0.0,0.0,35.0,<=50K,0,0,0,1,0,0,0,0.0
43.0,13.0,White,Male,0.0,0.0,65.0,<=50K,0,0,0,0,1,0,0,0.0
69.0,9.0,White,Female,1848.0,0.0,12.0,<=50K,0,0,1,0,0,0,0,0.0
25.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
34.0,9.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,1,0,0,0,0,0,0.0
43.0,9.0,Black&more,Male,0.0,0.0,41.0,<=50K,0,0,0,1,0,0,0,0.0
39.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
40.0,9.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
51.0,9.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
36.0,13.0,White,Female,1506.0,0.0,45.0,<=50K,0,0,1,0,0,0,0,0.0
30.0,12.0,White,Female,0.0,0.0,40.0,<=50K,1,0,0,0,0,0,0,0.0
56.0,10.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
20.0,9.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
43.0,9.0,White,Female,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
26.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
24.0,4.0,White,Female,0.0,0.0,32.0,<=50K,0,0,1,0,0,0,0,0.0
42.0,9.0,White,Male,0.0,0.0,52.0,<=50K,0,0,0,0,1,0,0,0.0
46.0,9.0,White,Female,3103.0,0.0,52.0,>50K,0,0,1,0,0,0,0,0.0
28.0,12.0,White,Female,0.0,1980.0,40.0,<=50K,0,1,0,0,0,0,0,0.0
30.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
34.0,9.0,White,Female,0.0,0.0,20.0,<=50K,0,0,1,0,0,0,0,0.0
44.0,13.0,White,Male,0.0,0.0,47.0,<=50K,0,0,1,0,0,0,0,0.0
48.0,10.0,White,Female,0.0,1590.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
68.0,10.0,White,Female,0.0,0.0,45.0,<=50K,0,0,1,0,0,0,0,0.0
39.0,9.0,White,Male,0.0,0.0,52.0,<=50K,0,0,0,0,1,0,0,0.0
41.0,4.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,1,0,0,0,0,0,0.0
21.0,10.0,White,Female,0.0,0.0,60.0,<=50K,0,0,1,0,0,0,0,0.0
47.0,10.0,Black&more,Female,0.0,0.0,35.0,<=50K,0,0,1,0,0,0,0,0.0
47.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,0,1,0,0,0.0
33.0,13.0,White,Female,0.0,0.0,24.0,<=50K,0,0,1,0,0,0,0,0.0
33.0,15.0,White,Male,0.0,0.0,42.0,>50K,0,0,1,0,0,0,0,0.0
42.0,10.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
55.0,9.0,Black&more,Male,0.0,0.0,44.0,<=50K,0,0,1,0,0,0,0,0.0
37.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
67.0,9.0,White,Female,2329.0,0.0,15.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,6.0,White,Male,0.0,0.0,26.0,<=50K,0,0,1,0,0,0,0,0.0
20.0,10.0,White,Male,0.0,0.0,18.0,<=50K,0,0,1,0,0,0,0,0.0
59.0,9.0,Black&more,Male,0.0,0.0,5.0,<=50K,0,0,1,0,0,0,0,0.0
31.0,9.0,White,Male,99999.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
24.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
42.0,13.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
55.0,8.0,White,Female,0.0,0.0,40.0,<=50K,0,1,0,0,0,0,0,0.0
45.0,13.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
67.0,5.0,White,Female,2050.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
21.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
31.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,1,0,0,0,0,0,0.0
32.0,13.0,White,Female,0.0,0.0,35.0,<=50K,0,1,0,0,0,0,0,0.0
39.0,9.0,Black&more,Male,0.0,0.0,30.0,<=50K,0,1,0,0,0,0,0,0.0
21.0,9.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
53.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,0,1,0,0,0.0
30.0,12.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
41.0,7.0,White,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
30.0,9.0,White,Male,0.0,0.0,59.0,>50K,0,1,0,0,0,0,0,0.0
32.0,13.0,White,Male,0.0,1876.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
38.0,10.0,White,Female,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
27.0,9.0,White,Male,0.0,0.0,26.0,<=50K,0,0,0,0,1,0,0,0.0
46.0,6.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
28.0,11.0,White,Male,2174.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
36.0,13.0,White,Male,0.0,0.0,34.0,>50K,0,0,0,0,1,0,0,0.0
25.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
38.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
42.0,13.0,Black&more,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
42.0,13.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
43.0,13.0,White,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
67.0,14.0,White,Male,0.0,0.0,9.0,<=50K,0,0,0,0,0,1,0,0.0
22.0,10.0,White,Female,0.0,0.0,10.0,<=50K,0,0,1,0,0,0,0,0.0
18.0,7.0,White,Female,0.0,0.0,20.0,<=50K,0,0,1,0,0,0,0,0.0
55.0,10.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
48.0,11.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
40.0,3.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,13.0,White,Male,0.0,0.0,42.0,>50K,0,0,1,0,0,0,0,0.0
50.0,10.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
20.0,10.0,White,Female,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
46.0,9.0,White,Male,0.0,0.0,42.0,>50K,0,0,1,0,0,0,0,0.0
43.0,9.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
35.0,8.0,White,Female,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
33.0,9.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
30.0,10.0,Black&more,Female,0.0,0.0,45.0,<=50K,0,0,1,0,0,0,0,0.0
49.0,13.0,White,Male,0.0,0.0,34.0,>50K,0,1,0,0,0,0,0,0.0
38.0,9.0,White,Female,0.0,0.0,60.0,>50K,0,0,1,0,0,0,0,0.0
61.0,9.0,White,Female,0.0,0.0,36.0,<=50K,0,0,1,0,0,0,0,0.0
19.0,9.0,White,Male,0.0,0.0,18.0,<=50K,0,0,1,0,0,0,0,0.0
20.0,9.0,White,Female,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
42.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
27.0,13.0,White,Male,0.0,1740.0,38.0,>50K,0,0,0,1,0,0,0,0.0
28.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
34.0,13.0,Black&more,Male,0.0,0.0,34.0,<=50K,1,0,0,0,0,0,0,0.0
44.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,1,0,0,0,0,0,0.0
64.0,10.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
35.0,13.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
54.0,13.0,White,Male,0.0,0.0,34.0,>50K,1,0,0,0,0,0,0,0.0
30.0,13.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
32.0,9.0,White,Female,3942.0,0.0,22.0,<=50K,0,1,0,0,0,0,0,0.0
25.0,13.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
58.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
27.0,9.0,White,Male,0.0,0.0,59.0,<=50K,0,0,1,0,0,0,0,0.0
23.0,9.0,White,Female,0.0,0.0,45.0,<=50K,0,1,0,0,0,0,0,0.0
53.0,10.0,White,Female,0.0,0.0,50.0,>50K,0,0,1,0,0,0,0,0.0
28.0,9.0,White,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
26.0,13.0,White,Female,0.0,0.0,60.0,<=50K,0,0,0,0,0,1,0,0.0
50.0,9.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
42.0,14.0,White,Male,0.0,0.0,42.0,<=50K,0,1,0,0,0,0,0,0.0
55.0,13.0,White,Female,0.0,0.0,40.0,>50K,0,1,0,0,0,0,0,0.0
38.0,13.0,Black&more,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
33.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
64.0,9.0,White,Male,0.0,0.0,42.0,>50K,0,0,0,1,0,0,0,0.0
26.0,11.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
31.0,9.0,White,Male,0.0,0.0,65.0,>50K,0,0,1,0,0,0,0,0.0
66.0,13.0,White,Female,0.0,0.0,8.0,<=50K,0,0,1,0,0,0,0,0.0
42.0,9.0,White,Female,0.0,0.0,40.0,>50K,0,0,1,0,0,0,0,0.0
47.0,9.0,White,Male,0.0,1741.0,34.0,>50K,0,0,0,0,1,0,0,0.0
24.0,7.0,White,Male,0.0,0.0,52.0,<=50K,0,0,1,0,0,0,0,0.0
41.0,7.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
49.0,9.0,Black&more,Male,0.0,0.0,52.0,<=50K,0,0,0,1,0,0,0,0.0
34.0,13.0,White,Male,0.0,0.0,34.0,>50K,0,0,0,0,0,1,0,0.0
51.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
32.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
42.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,1,0,0,0,0,0,0.0
52.0,9.0,White,Male,0.0,0.0,42.0,>50K,0,0,1,0,0,0,0,0.0
50.0,11.0,White,Male,2885.0,0.0,42.0,>50K,0,0,1,0,0,0,0,0.0
32.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,10.0,White,Male,0.0,0.0,34.0,<=50K,1,0,0,0,0,0,0,0.0
39.0,14.0,White,Male,0.0,0.0,34.0,<=50K,1,0,0,0,0,0,0,0.0
17.0,7.0,White,Male,0.0,0.0,18.0,<=50K,0,0,1,0,0,0,0,0.0
25.0,4.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
37.0,12.0,White,Male,0.0,0.0,38.0,<=50K,0,0,0,1,0,0,0,0.0
21.0,10.0,White,Male,0.0,0.0,26.0,<=50K,0,0,1,0,0,0,0,0.0
62.0,11.0,White,Male,0.0,0.0,26.0,<=50K,0,0,0,0,1,0,0,0.0
52.0,10.0,White,Male,15024.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
60.0,4.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
26.0,7.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
62.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
25.0,13.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
