age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,income-per-year,workclass=Federal-gov,workclass=Local-gov,workclass=Private,workclass=Self-emp-inc,workclass=Self-emp-not-inc,workclass=State-gov,workclass=Without-pay,workclass=Never-worked
25,9,White,Male,0,0,95,<=50K,0,0,1,0,0,0,0,0.0
62,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
45,10,Black&more,Male,15024,0,99,>50K,0,0,1,0,0,0,0,0.0
24,10,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
52,16,White,Male,0,0,38,>50K,0,0,1,0,0,0,0,0.0
25,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,11,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
20,10,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
23,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
29,9,White,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
22,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
61,16,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
47,10,White,Male,0,1485,47,<=50K,0,0,1,0,0,0,0,0.0
39,15,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
68,14,Black&more,Female,0,0,40,>50K,0,1,0,0,0,0,0,0.0
58,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
44,9,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
24,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
23,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
36,10,White,Male,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
55,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
18,9,White,Female,0,0,8,<=50K,0,0,1,0,0,0,0,0.0
41,12,White,Male,0,0,40,>50K,0,1,0,0,0,0,0,0.0
44,16,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
42,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
49,10,White,Female,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
39,10,White,Female,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
34,10,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
26,9,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
34,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
23,13,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
40,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
51,9,White,Male,0,0,57,>50K,1,0,0,0,0,0,0,0.0
31,13,White,Male,4064,0,40,<=50K,0,1,0,0,0,0,0,0.0
17,7,White,Male,594,0,10,<=50K,0,0,1,0,0,0,0,0.0
35,3,Black&more,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
20,10,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
35,9,White,Male,0,0,50,>50K,0,0,0,0,1,0,0,0.0
22,6,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
27,9,White,Male,0,0,55,<=50K,0,0,1,0,0,0,0,0.0
65,6,White,Female,0,0,28,<=50K,0,0,1,0,0,0,0,0.0
29,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
20,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
56,9,White,Male,5013,0,40,<=50K,0,0,1,0,0,0,0,0.0
49,9,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
48,9,White,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
64,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
49,7,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
21,10,White,Male,0,0,24,<=50K,0,0,1,0,0,0,0,0.0
42,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
31,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
60,9,White,Male,0,2042,34,<=50K,0,0,1,0,0,0,0,0.0
30,10,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
68,9,White,Female,0,0,8,<=50K,0,0,1,0,0,0,0,0.0
29,13,White,Male,3103,0,45,>50K,0,0,1,0,0,0,0,0.0
29,12,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
47,15,White,Male,0,0,60,>50K,0,0,0,1,0,0,0,0.0
34,13,White,Male,0,0,38,>50K,0,0,0,0,0,1,0,0.0
35,9,White,Male,0,0,50,<=50K,0,0,0,0,1,0,0,0.0
24,13,White,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
19,9,Black&more,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
50,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
30,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
23,9,White,Male,0,2377,40,<=50K,0,0,1,0,0,0,0,0.0
70,5,White,Female,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
52,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
54,9,White,Male,0,0,44,<=50K,0,0,1,0,0,0,0,0.0
34,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
26,10,White,Male,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
20,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
28,7,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
37,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
25,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
42,10,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
35,9,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
32,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
57,4,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
61,9,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
36,9,White,Male,0,0,55,>50K,0,0,1,0,0,0,0,0.0
26,10,White,Male,0,0,42,<=50K,0,0,1,0,0,0,0,0.0
29,10,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
64,10,White,Male,0,0,40,>50K,1,0,0,0,0,0,0,0.0
21,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
17,6,White,Male,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
38,10,Black&more,Female,0,0,28,<=50K,0,0,1,0,0,0,0,0.0
28,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
18,7,White,Female,0,0,8,<=50K,0,0,1,0,0,0,0,0.0
25,10,Black&more,Female,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
21,13,Black&more,Male,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
19,9,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
33,14,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,10,White,Female,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
33,10,White,Female,99999,0,30,>50K,0,0,1,0,0,0,0,0.0
49,9,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
38,13,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
19,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,9,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
18,7,White,Male,0,0,72,<=50K,0,0,1,0,0,0,0,0.0
48,11,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
44,10,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
27,10,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
18,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
53,13,Black&more,Male,7688,0,20,>50K,0,0,0,0,1,0,0,0.0
61,13,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
44,9,Black&more,Female,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
39,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,13,White,Male,0,0,45,>50K,0,0,0,0,0,1,0,0.0
35,9,White,Male,0,0,45,<=50K,0,1,0,0,0,0,0,0.0
40,9,White,Male,0,0,32,<=50K,0,0,0,0,1,0,0,0.0
51,10,White,Male,15024,0,40,>50K,0,0,1,0,0,0,0,0.0
40,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
54,13,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
54,9,White,Male,0,0,32,<=50K,0,0,1,0,0,0,0,0.0
41,10,White,Male,0,0,45,>50K,0,1,0,0,0,0,0,0.0
29,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
56,5,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
62,14,White,Female,0,0,40,>50K,0,1,0,0,0,0,0,0.0
25,6,White,Female,0,0,24,<=50K,0,0,1,0,0,0,0,0.0
52,13,White,Female,15024,0,60,>50K,0,0,1,0,0,0,0,0.0
37,13,White,Male,7688,0,39,>50K,0,0,1,0,0,0,0,0.0
31,9,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
81,13,White,Male,0,0,5,<=50K,0,0,1,0,0,0,0,0.0
30,15,Black&more,Male,0,0,20,>50K,0,0,1,0,0,0,0,0.0
39,13,White,Male,0,0,40,>50K,0,0,0,0,0,1,0,0.0
63,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
36,8,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
40,9,White,Female,0,0,37,<=50K,0,0,1,0,0,0,0,0.0
29,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,11,White,Male,0,0,99,<=50K,0,0,1,0,0,0,0,0.0
24,14,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
21,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
40,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
24,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
39,7,White,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
28,13,White,Female,0,0,40,>50K,0,0,1,0,0,0,0,0.0
51,16,Black&more,Male,15024,0,40,>50K,1,0,0,0,0,0,0,0.0
72,9,White,Male,0,0,8,<=50K,0,0,1,0,0,0,0,0.0
63,4,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
37,15,White,Male,99999,0,50,>50K,0,0,0,0,1,0,0,0.0
25,7,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
22,10,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
20,10,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
42,14,White,Female,0,0,38,>50K,0,1,0,0,0,0,0,0.0
37,10,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
39,11,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,9,Black&more,Male,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
19,9,White,Male,0,0,24,<=50K,0,0,1,0,0,0,0,0.0
47,10,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
47,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
32,10,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
53,7,White,Female,0,0,47,<=50K,0,0,1,0,0,0,0,0.0
38,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
42,10,White,Male,0,0,60,<=50K,0,0,0,0,1,0,0,0.0
31,10,Black&more,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
31,9,Black&more,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
90,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
26,14,Black&more,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
33,14,White,Male,0,0,50,<=50K,0,0,0,0,0,1,0,0.0
23,13,White,Female,0,0,35,<=50K,0,1,0,0,0,0,0,0.0
46,10,White,Male,0,1628,40,<=50K,0,0,1,0,0,0,0,0.0
36,9,White,Male,0,1902,48,>50K,0,0,1,0,0,0,0,0.0
54,2,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
55,11,Black&more,Female,0,0,35,<=50K,0,1,0,0,0,0,0,0.0
25,9,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
25,10,White,Male,0,0,40,>50K,0,1,0,0,0,0,0,0.0
51,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
45,16,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
44,12,White,Female,2354,0,40,<=50K,1,0,0,0,0,0,0,0.0
27,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
22,10,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
34,9,White,Male,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
24,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
42,13,White,Male,4650,0,35,<=50K,0,1,0,0,0,0,0,0.0
25,10,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
34,9,White,Male,0,0,53,>50K,0,1,0,0,0,0,0,0.0
26,10,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
18,8,White,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
62,3,White,Male,0,0,30,<=50K,0,0,0,0,1,0,0,0.0
31,10,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
61,9,White,Female,0,0,20,<=50K,0,0,0,0,1,0,0,0.0
45,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
52,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
28,9,White,Male,0,0,70,<=50K,0,0,1,0,0,0,0,0.0
65,9,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
41,13,Black&more,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
22,10,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
62,9,White,Female,0,0,84,<=50K,0,0,1,0,0,0,0,0.0
59,13,White,Female,2885,0,30,<=50K,0,0,1,0,0,0,0,0.0
51,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,13,White,Female,4787,0,25,>50K,0,1,0,0,0,0,0,0.0
42,10,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
18,9,White,Male,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
29,9,Black&more,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
56,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
20,10,Black&more,Female,0,0,20,<=50K,1,0,0,0,0,0,0,0.0
18,9,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
33,13,Black&more,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
46,10,White,Male,3103,0,60,>50K,0,0,1,0,0,0,0,0.0
61,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
30,9,Black&more,Male,0,0,72,<=50K,0,0,1,0,0,0,0,0.0
28,13,White,Female,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
29,9,White,Male,0,0,35,<=50K,0,0,0,0,1,0,0,0.0
19,10,White,Male,0,0,10,<=50K,0,0,0,0,0,1,0,0.0
47,10,White,Male,0,0,50,<=50K,0,1,0,0,0,0,0,0.0
35,9,White,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
48,14,White,Male,0,0,40,<=50K,0,0,0,1,0,0,0,0.0
17,7,White,Male,594,0,40,<=50K,0,0,1,0,0,0,0,0.0
37,11,White,Female,0,1887,35,>50K,0,0,1,0,0,0,0,0.0
23,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
50,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,10,White,Male,0,0,65,<=50K,0,0,0,0,1,0,0,0.0
28,9,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
36,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
57,16,White,Male,0,0,35,<=50K,0,0,0,0,1,0,0,0.0
27,9,Black&more,Male,0,1980,40,<=50K,1,0,0,0,0,0,0,0.0
64,12,Black&more,Male,0,0,40,>50K,1,0,0,0,0,0,0,0.0
40,10,White,Male,6849,0,40,<=50K,0,1,0,0,0,0,0,0.0
38,9,White,Male,0,0,28,<=50K,0,0,1,0,0,0,0,0.0
43,16,White,Male,99999,0,55,>50K,0,0,1,0,0,0,0,0.0
41,9,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
23,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
41,9,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
47,10,Black&more,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
26,9,Black&more,Female,0,0,37,<=50K,0,0,1,0,0,0,0,0.0
51,9,White,Male,0,0,44,<=50K,0,0,1,0,0,0,0,0.0
45,6,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,10,White,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
46,11,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,9,White,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
27,11,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
61,15,White,Male,0,0,50,>50K,1,0,0,0,0,0,0,0.0
41,13,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
55,9,White,Female,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
27,9,White,Female,0,0,50,>50K,0,0,1,0,0,0,0,0.0
41,13,White,Female,0,0,40,<=50K,0,0,0,1,0,0,0,0.0
77,3,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
43,14,White,Male,0,0,60,>50K,1,0,0,0,0,0,0,0.0
29,10,White,Male,0,0,38,<=50K,0,0,1,0,0,0,0,0.0
60,6,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,9,White,Female,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
27,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
37,13,White,Male,0,0,38,<=50K,0,0,0,0,0,1,0,0.0
38,12,White,Male,0,0,56,>50K,0,1,0,0,0,0,0,0.0
53,9,White,Male,0,0,60,<=50K,0,0,0,0,1,0,0,0.0
28,13,White,Male,0,0,40,>50K,0,0,0,0,0,1,0,0.0
34,10,White,Female,0,0,34,<=50K,0,0,1,0,0,0,0,0.0
35,9,Black&more,Male,0,0,72,<=50K,0,0,1,0,0,0,0,0.0
29,12,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
46,15,White,Male,15024,0,55,>50K,0,0,0,0,1,0,0,0.0
25,11,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
26,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
40,4,Black&more,Male,0,0,42,<=50K,0,0,1,0,0,0,0,0.0
50,9,White,Male,0,0,58,<=50K,0,0,1,0,0,0,0,0.0
36,9,Black&more,Female,0,0,36,<=50K,1,0,0,0,0,0,0,0.0
18,6,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
36,10,White,Male,0,0,56,>50K,0,0,1,0,0,0,0,0.0
51,9,White,Male,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
23,14,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
52,13,White,Male,0,0,50,>50K,0,0,0,1,0,0,0,0.0
32,9,White,Female,0,0,40,>50K,0,0,1,0,0,0,0,0.0
51,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
24,11,Black&more,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
31,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
60,5,White,Male,0,0,49,<=50K,0,0,1,0,0,0,0,0.0
50,10,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
69,10,White,Male,20051,0,50,>50K,0,0,1,0,0,0,0,0.0
49,16,Black&more,Male,0,1902,60,>50K,0,0,0,0,0,1,0,0.0
28,10,White,Male,0,0,35,>50K,0,0,1,0,0,0,0,0.0
32,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
47,14,White,Male,15024,0,55,>50K,0,0,1,0,0,0,0,0.0
41,10,Black&more,Female,0,0,38,<=50K,0,0,0,0,0,1,0,0.0
46,9,White,Male,0,0,70,<=50K,0,0,0,1,0,0,0,0.0
43,13,White,Male,0,1887,40,>50K,0,0,1,0,0,0,0,0.0
22,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
37,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
41,10,White,Female,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
23,10,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
51,14,White,Male,0,1977,35,>50K,0,1,0,0,0,0,0,0.0
28,10,Black&more,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
39,14,White,Female,0,0,40,>50K,0,0,0,1,0,0,0,0.0
52,9,White,Female,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
38,11,White,Male,0,0,42,<=50K,0,0,1,0,0,0,0,0.0
40,16,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
35,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
19,9,White,Female,0,0,35,<=50K,0,1,0,0,0,0,0,0.0
47,10,White,Male,0,0,40,>50K,0,1,0,0,0,0,0,0.0
37,10,White,Male,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
65,13,White,Male,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
38,10,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
17,7,White,Male,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
27,9,White,Female,5178,0,40,>50K,0,0,1,0,0,0,0,0.0
33,10,Black&more,Female,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
23,10,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
39,13,White,Female,0,0,42,<=50K,0,1,0,0,0,0,0,0.0
26,13,Black&more,Female,0,0,35,<=50K,0,1,0,0,0,0,0,0.0
24,9,White,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
28,9,White,Female,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
32,13,White,Female,0,0,8,>50K,0,0,0,0,1,0,0,0.0
25,9,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
45,14,White,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
40,15,White,Male,0,0,38,>50K,0,0,0,0,0,1,0,0.0
65,11,White,Female,0,0,56,>50K,0,0,1,0,0,0,0,0.0
32,12,White,Male,0,0,50,<=50K,1,0,0,0,0,0,0,0.0
17,5,Black&more,Male,0,0,22,<=50K,0,0,1,0,0,0,0,0.0
58,13,White,Male,0,0,40,>50K,1,0,0,0,0,0,0,0.0
22,10,White,Male,0,0,40,<=50K,0,0,0,1,0,0,0,0.0
33,13,White,Female,0,0,46,<=50K,0,1,0,0,0,0,0,0.0
47,14,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
55,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
49,16,White,Male,0,0,50,>50K,0,0,0,0,0,1,0,0.0
48,12,White,Female,0,0,42,<=50K,0,0,1,0,0,0,0,0.0
59,9,White,Male,0,0,40,>50K,0,0,0,0,1,0,0,0.0
34,13,White,Male,2463,0,50,<=50K,0,0,1,0,0,0,0,0.0
31,12,Black&more,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
21,6,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,16,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
59,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
33,9,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
28,13,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
56,10,White,Female,0,1977,50,>50K,0,0,0,0,1,0,0,0.0
64,9,White,Male,0,0,40,>50K,0,0,0,0,1,0,0,0.0
30,9,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
55,13,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
19,10,White,Male,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
19,10,White,Female,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
18,14,White,Female,0,0,60,<=50K,0,1,0,0,0,0,0,0.0
48,9,White,Male,0,0,60,<=50K,0,1,0,0,0,0,0,0.0
32,13,White,Male,0,0,35,>50K,1,0,0,0,0,0,0,0.0
29,11,White,Male,0,0,60,>50K,0,0,1,0,0,0,0,0.0
61,11,White,Male,0,1887,60,>50K,0,0,1,0,0,0,0,0.0
17,6,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
25,7,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
58,10,White,Male,0,0,35,<=50K,0,0,0,0,1,0,0,0.0
29,9,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
37,10,Black&more,Male,0,0,80,>50K,0,0,1,0,0,0,0,0.0
32,10,White,Male,0,0,50,<=50K,0,0,0,0,0,1,0,0.0
31,9,Black&more,Male,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
35,12,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
34,13,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
27,5,White,Male,0,0,40,<=50K,0,0,0,1,0,0,0,0.0
56,9,White,Male,0,0,50,<=50K,0,0,0,0,1,0,0,0.0
55,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
24,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
27,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,13,White,Male,0,0,55,>50K,0,0,1,0,0,0,0,0.0
33,9,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
78,4,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
19,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
65,10,White,Male,0,0,40,<=50K,0,0,0,1,0,0,0,0.0
23,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
53,3,White,Female,0,0,24,<=50K,0,0,1,0,0,0,0,0.0
47,9,White,Male,0,0,42,<=50K,0,0,1,0,0,0,0,0.0
37,6,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
24,13,White,Female,0,0,65,<=50K,0,0,0,0,0,1,0,0.0
52,9,White,Male,0,1887,60,>50K,0,0,0,0,1,0,0,0.0
40,10,White,Male,0,0,30,>50K,0,0,1,0,0,0,0,0.0
