Unnamed: 0,sex,age,race,c_charge_degree,priors_count,is_recid
3428,Male,43,Caucasian,F,2,pos
5070,Male,34,African-American,F,8,neg
4662,Male,36,Caucasian,M,4,neg
351,Male,19,African-American,F,2,neg
3871,Female,32,African-American,M,3,pos
3689,Female,52,Caucasian,M,3,pos
5902,Male,21,African-American,F,0,neg
7156,Male,36,African-American,M,0,pos
2278,Male,49,Other,F,2,pos
3901,Male,31,African-American,F,6,pos
1147,Female,24,African-American,F,0,pos
1338,Male,20,African-American,F,0,neg
5954,Male,59,Caucasian,M,2,neg
6602,Male,26,Caucasian,M,1,pos
84,Male,25,African-American,F,14,neg
1404,Female,42,African-American,F,2,pos
2612,Male,29,Hispanic,M,0,pos
1990,Male,42,African-American,F,2,pos
5224,Male,22,Hispanic,F,0,pos
3447,Female,28,Caucasian,F,0,neg
6714,Male,30,African-American,F,10,neg
1162,Male,33,Caucasian,M,3,pos
2293,Male,35,Hispanic,M,0,pos
852,Male,26,African-American,M,4,neg
3316,Male,26,African-American,M,24,neg
4101,Male,42,African-American,M,17,neg
3327,Female,31,Caucasian,F,2,neg
1361,Female,23,African-American,M,0,pos
6108,Male,47,Other,F,0,pos
363,Female,26,African-American,M,0,pos
7050,Female,52,Caucasian,M,0,pos
3276,Male,29,Caucasian,M,0,pos
5037,Male,47,Other,M,0,pos
214,Male,38,African-American,F,15,pos
4971,Female,20,African-American,M,3,neg
5846,Male,27,African-American,F,0,neg
1761,Male,23,African-American,F,1,neg
5667,Female,21,African-American,F,2,neg
3078,Male,56,Hispanic,F,0,pos
