Unnamed: 0,sex,age,race,priors_count,is_recid,c_charge_degree=F,c_charge_degree=M
6705,Male,49,Caucasian,3,pos,1,0
6398,Male,49,Caucasian,0,pos,1,0
4277,Female,35,Hispanic,0,pos,0,1
2452,Female,27,Caucasian,0,pos,1,0
3204,Male,31,African-American,16,neg,1,0
318,Male,24,Other,9,neg,1,0
4820,Male,25,Caucasian,0,pos,1,0
4839,Male,22,African-American,2,neg,0,1
6978,Male,23,African-American,0,pos,1,0
4032,Male,20,African-American,0,neg,1,0
6588,Male,57,Caucasian,0,pos,1,0
5464,Male,54,African-American,4,pos,1,0
774,Male,31,African-American,0,pos,0,1
3016,Male,50,Caucasian,0,pos,0,1
4564,Male,28,Caucasian,1,pos,0,1
1774,Female,28,African-American,2,pos,0,1
1395,Female,59,Caucasian,1,pos,1,0
3831,Male,29,African-American,0,pos,0,1
1707,Male,49,African-American,1,pos,1,0
4025,Female,27,African-American,1,pos,0,1
2672,Male,41,African-American,13,pos,1,0
3309,Male,23,Other,7,neg,1,0
6330,Male,27,African-American,6,pos,0,1
255,Male,22,African-American,3,neg,0,1
6320,Male,43,Caucasian,0,pos,1,0
6134,Male,54,African-American,21,pos,1,0
221,Male,36,Other,1,neg,0,1
3229,Male,26,Hispanic,1,pos,0,1
898,Male,32,African-American,3,neg,1,0
2029,Male,25,African-American,1,pos,1,0
7176,Male,22,Hispanic,0,pos,0,1
1627,Female,46,Caucasian,0,neg,0,1
988,Male,24,Hispanic,1,neg,1,0
6583,Male,25,African-American,6,neg,1,0
1315,Male,27,African-American,4,neg,1,0
1997,Female,33,African-American,1,pos,0,1
1469,Male,30,African-American,15,neg,1,0
6097,Male,29,African-American,10,neg,1,0
2641,Female,35,African-American,0,pos,0,1
5170,Male,48,Caucasian,3,neg,1,0
7195,Male,35,African-American,8,neg,0,1
5041,Male,39,Caucasian,3,neg,0,1
6318,Male,26,African-American,27,neg,0,1
96,Male,66,Caucasian,3,pos,1,0
3185,Female,27,African-American,4,neg,1,0
6222,Male,21,Hispanic,2,neg,1,0
6371,Male,48,Other,0,pos,0,1
6923,Male,51,Caucasian,2,neg,0,1
6886,Female,25,Hispanic,14,pos,1,0
5109,Male,41,African-American,2,pos,1,0
6805,Male,41,Caucasian,0,pos,1,0
447,Male,30,African-American,1,pos,0,1
2823,Male,52,African-American,7,neg,1,0
6432,Male,32,African-American,8,pos,1,0
6093,Male,47,African-American,3,pos,1,0
2761,Male,46,Other,0,pos,1,0
7143,Male,20,African-American,1,neg,1,0
3812,Male,21,Caucasian,2,neg,1,0
6141,Male,32,African-American,3,neg,1,0
4106,Male,32,African-American,9,neg,0,1
4108,Male,30,Caucasian,1,neg,1,0
2839,Male,50,African-American,5,pos,1,0
1708,Female,47,Hispanic,0,pos,0,1
5387,Male,33,Caucasian,0,pos,1,0
6139,Male,34,African-American,9,neg,1,0
3540,Male,43,Caucasian,8,neg,1,0
6249,Female,37,African-American,23,neg,0,1
3824,Male,22,African-American,1,neg,0,1
5570,Female,30,African-American,4,pos,1,0
6046,Male,31,Caucasian,1,pos,1,0
1939,Male,27,African-American,1,pos,1,0
4375,Male,25,Caucasian,2,neg,0,1
2079,Male,21,Other,0,neg,1,0
5773,Female,30,Caucasian,1,pos,1,0
6386,Male,23,African-American,2,neg,0,1
6148,Male,21,African-American,2,pos,1,0
2755,Male,22,Caucasian,2,pos,1,0
3702,Male,32,African-American,7,neg,1,0
6128,Male,20,Hispanic,1,neg,1,0
329,Male,28,Caucasian,2,neg,0,1
5798,Male,33,African-American,11,neg,1,0
5960,Male,24,African-American,3,neg,1,0
2014,Male,42,Caucasian,1,pos,0,1
2929,Male,30,African-American,0,neg,0,1
3146,Male,57,African-American,23,neg,1,0
7152,Male,35,African-American,12,neg,0,1
3158,Female,56,African-American,1,pos,1,0
3079,Male,23,African-American,0,pos,0,1
2950,Male,29,African-American,1,neg,0,1
2552,Male,23,Hispanic,6,neg,0,1
4932,Male,21,African-American,1,neg,1,0
5298,Male,59,African-American,8,neg,1,0
4895,Male,42,African-American,1,neg,0,1
6482,Female,22,African-American,0,pos,1,0
1809,Male,28,Caucasian,0,pos,1,0
5027,Male,26,Hispanic,1,pos,1,0
3611,Male,36,Other,0,pos,1,0
2786,Male,46,African-American,12,pos,0,1
3231,Male,21,African-American,0,neg,1,0
4587,Male,28,African-American,0,pos,1,0
4804,Male,41,African-American,19,neg,1,0
2567,Male,46,Asian,3,neg,1,0
3532,Male,25,African-American,9,pos,1,0
1058,Male,26,African-American,0,neg,1,0
4285,Male,59,Caucasian,3,pos,0,1
180,Male,56,Caucasian,0,pos,1,0
3686,Female,42,Caucasian,5,neg,0,1
3496,Male,20,Caucasian,0,neg,1,0
2188,Male,42,African-American,0,neg,0,1
3985,Male,25,African-American,1,neg,0,1
2607,Male,29,Hispanic,17,neg,1,0
1277,Male,21,African-American,0,pos,0,1
3171,Male,50,Caucasian,3,neg,0,1
5293,Male,23,African-American,2,neg,1,0
6679,Male,29,African-American,8,neg,1,0
6716,Female,29,Hispanic,0,pos,0,1
3005,Male,25,Caucasian,9,pos,1,0
6176,Male,57,Caucasian,7,neg,1,0
5692,Male,40,Caucasian,5,pos,1,0
6343,Male,33,African-American,0,pos,1,0
3342,Male,25,African-American,0,pos,0,1
2778,Male,35,Hispanic,0,pos,1,0
1271,Male,28,Caucasian,2,pos,0,1
265,Male,39,Other,0,pos,1,0
3321,Male,46,Caucasian,0,neg,1,0
1125,Male,25,African-American,11,neg,1,0
4282,Female,23,Hispanic,2,pos,0,1
1106,Male,46,Caucasian,1,pos,0,1
1365,Male,53,Caucasian,0,neg,1,0
3140,Male,33,Caucasian,9,pos,1,0
12,Female,37,Caucasian,0,pos,0,1
1949,Male,26,African-American,2,pos,0,1
2403,Male,33,African-American,8,neg,1,0
2041,Female,40,African-American,7,pos,0,1
1181,Male,30,Hispanic,0,pos,0,1
1380,Male,44,Caucasian,0,pos,0,1
2957,Male,59,African-American,1,pos,1,0
6701,Male,37,African-American,0,pos,0,1
6576,Female,37,Caucasian,5,neg,1,0
668,Male,33,Caucasian,5,pos,1,0
4529,Male,42,African-American,1,pos,1,0
6526,Male,56,Hispanic,2,pos,1,0
2771,Male,22,Caucasian,2,neg,1,0
4536,Male,22,Caucasian,3,neg,1,0
1501,Male,27,Caucasian,4,neg,1,0
5694,Male,27,African-American,2,pos,1,0
26,Male,32,Other,0,pos,0,1
1766,Male,29,African-American,0,pos,1,0
5312,Male,21,African-American,3,neg,1,0
6924,Male,67,Caucasian,0,pos,0,1
3462,Male,44,African-American,7,pos,1,0
5548,Male,33,Caucasian,2,neg,1,0
3949,Male,58,Caucasian,5,neg,1,0
3021,Female,24,African-American,2,pos,0,1
1756,Male,24,Caucasian,0,pos,1,0
5173,Male,26,African-American,6,pos,0,1
3410,Male,26,Caucasian,0,pos,1,0
3431,Male,25,African-American,4,pos,0,1
3147,Female,39,Caucasian,8,neg,1,0
2000,Male,21,Hispanic,1,pos,1,0
1509,Male,31,Other,2,neg,1,0
1203,Male,42,African-American,0,pos,0,1
5370,Male,23,African-American,0,neg,0,1
4147,Female,26,Caucasian,2,pos,0,1
248,Male,44,Caucasian,8,neg,0,1
3861,Female,21,African-American,0,neg,1,0
4489,Male,31,Caucasian,1,neg,1,0
6969,Male,54,Caucasian,1,neg,1,0
435,Male,29,African-American,2,pos,1,0
605,Male,27,Caucasian,6,neg,1,0
428,Male,48,Hispanic,1,neg,0,1
4730,Male,24,African-American,1,neg,1,0
5764,Male,41,Caucasian,5,neg,0,1
1195,Male,24,Asian,0,pos,1,0
4803,Male,20,Other,0,neg,1,0
5772,Female,42,Caucasian,0,neg,1,0
6639,Male,56,Caucasian,5,neg,0,1
1714,Female,52,Caucasian,0,pos,0,1
482,Male,59,Caucasian,1,neg,1,0
1353,Male,30,African-American,7,neg,1,0
4790,Male,27,Caucasian,0,pos,1,0
1911,Male,24,African-American,3,pos,0,1
5169,Male,25,African-American,0,pos,0,1
5752,Male,43,Caucasian,1,pos,1,0
6806,Male,22,Caucasian,0,neg,0,1
3273,Male,34,Hispanic,14,neg,1,0
3900,Female,33,Hispanic,0,pos,1,0
5493,Male,47,Caucasian,5,pos,0,1
17,Male,25,African-American,3,pos,1,0
119,Female,30,Other,1,pos,1,0
469,Female,24,African-American,6,neg,1,0
4083,Male,23,Other,0,neg,1,0
1449,Male,52,African-American,15,neg,0,1
2713,Female,41,Caucasian,1,pos,0,1
2209,Male,52,Hispanic,9,neg,1,0
175,Male,31,Hispanic,8,neg,1,0
706,Male,26,African-American,8,pos,1,0
4575,Male,25,African-American,2,neg,0,1
3428,Male,43,Caucasian,2,pos,1,0
5070,Male,34,African-American,8,neg,1,0
4662,Male,36,Caucasian,4,neg,0,1
351,Male,19,African-American,2,neg,1,0
3871,Female,32,African-American,3,pos,0,1
3689,Female,52,Caucasian,3,pos,0,1
5902,Male,21,African-American,0,neg,1,0
7156,Male,36,African-American,0,pos,0,1
2278,Male,49,Other,2,pos,1,0
3901,Male,31,African-American,6,pos,1,0
1147,Female,24,African-American,0,pos,1,0
1338,Male,20,African-American,0,neg,1,0
5954,Male,59,Caucasian,2,neg,0,1
6602,Male,26,Caucasian,1,pos,0,1
84,Male,25,African-American,14,neg,1,0
1404,Female,42,African-American,2,pos,1,0
2612,Male,29,Hispanic,0,pos,0,1
1990,Male,42,African-American,2,pos,1,0
5224,Male,22,Hispanic,0,pos,1,0
3447,Female,28,Caucasian,0,neg,1,0
6714,Male,30,African-American,10,neg,1,0
1162,Male,33,Caucasian,3,pos,0,1
2293,Male,35,Hispanic,0,pos,0,1
852,Male,26,African-American,4,neg,0,1
3316,Male,26,African-American,24,neg,0,1
4101,Male,42,African-American,17,neg,0,1
3327,Female,31,Caucasian,2,neg,1,0
1361,Female,23,African-American,0,pos,0,1
6108,Male,47,Other,0,pos,1,0
363,Female,26,African-American,0,pos,0,1
7050,Female,52,Caucasian,0,pos,0,1
3276,Male,29,Caucasian,0,pos,0,1
5037,Male,47,Other,0,pos,0,1
214,Male,38,African-American,15,pos,1,0
4971,Female,20,African-American,3,neg,0,1
5846,Male,27,African-American,0,neg,1,0
1761,Male,23,African-American,1,neg,1,0
5667,Female,21,African-American,2,neg,1,0
3078,Male,56,Hispanic,0,pos,1,0
