Unnamed: 0,sex,age,race,priors_count,is_recid,c_charge_degree,pred_is_recid
702.0,Male,27.0,African-American,10.0,neg,F,neg
6771.0,Male,25.0,African-American,1.0,pos,F,neg
6721.0,Male,43.0,Native American&more,1.0,pos,F,neg
798.0,Female,24.0,African-American,1.0,neg,M,neg
1230.0,Male,20.0,Native American&more,8.0,neg,F,neg
1892.0,Male,32.0,Native American&more,15.0,neg,F,neg
6723.0,Male,28.0,Native American&more,4.0,pos,F,neg
1719.0,Male,39.0,African-American,1.0,pos,F,neg
2867.0,Male,26.0,Native American&more,1.0,neg,F,neg
2342.0,Male,36.0,Native American&more,9.0,pos,F,neg
4163.0,Male,39.0,Native American&more,0.0,pos,F,neg
3637.0,Male,28.0,African-American,5.0,pos,M,neg
3511.0,Female,36.0,Native American&more,3.0,neg,F,neg
4014.0,Female,54.0,Native American&more,7.0,pos,F,neg
4981.0,Male,27.0,African-American,0.0,neg,M,neg
5956.0,Male,37.0,Native American&more,2.0,pos,M,neg
2790.0,Male,25.0,Native American&more,0.0,pos,M,neg
6546.0,Male,21.0,African-American,1.0,neg,F,neg
4712.0,Male,37.0,Native American&more,0.0,pos,F,neg
5515.0,Male,30.0,Native American&more,5.0,neg,F,neg
6928.0,Male,51.0,Native American&more,1.0,pos,F,neg
101.0,Male,30.0,African-American,1.0,pos,F,pos
7011.0,Male,27.0,Native American&more,2.0,neg,F,neg
1045.0,Male,22.0,Native American&more,0.0,pos,M,neg
5442.0,Male,29.0,Native American&more,1.0,pos,F,neg
3995.0,Male,20.0,African-American,1.0,neg,M,neg
3269.0,Male,33.0,African-American,2.0,neg,F,neg
6049.0,Male,35.0,Native American&more,3.0,pos,F,neg
4452.0,Male,23.0,African-American,0.0,neg,F,neg
707.0,Male,28.0,African-American,0.0,pos,F,pos
4707.0,Male,21.0,Native American&more,0.0,neg,M,neg
4611.0,Male,40.0,Native American&more,2.0,pos,M,neg
162.0,Male,30.0,African-American,1.0,pos,F,pos
1715.0,Male,26.0,African-American,0.0,neg,M,neg
2384.0,Male,29.0,African-American,0.0,pos,M,neg
2619.0,Male,41.0,African-American,1.0,pos,F,neg
5265.0,Male,44.0,African-American,8.0,neg,M,neg
1047.0,Female,26.0,African-American,4.0,neg,F,neg
5775.0,Male,38.0,Native American&more,1.0,pos,F,neg
4669.0,Male,26.0,African-American,3.0,neg,F,neg
486.0,Female,24.0,Native American&more,6.0,neg,F,neg
6327.0,Male,48.0,African-American,3.0,neg,F,neg
6052.0,Female,30.0,African-American,0.0,pos,F,neg
4011.0,Female,41.0,Native American&more,3.0,pos,F,neg
4141.0,Male,32.0,African-American,3.0,pos,M,neg
6997.0,Male,20.0,African-American,0.0,pos,F,neg
2440.0,Male,23.0,African-American,2.0,pos,F,neg
6155.0,Male,35.0,Native American&more,2.0,pos,M,neg
3211.0,Male,48.0,Native American&more,0.0,pos,M,neg
6560.0,Male,29.0,African-American,9.0,neg,F,neg
5202.0,Male,22.0,Native American&more,5.0,neg,M,neg
3790.0,Male,47.0,Native American&more,0.0,pos,M,neg
795.0,Male,26.0,Native American&more,2.0,neg,F,neg
4191.0,Male,57.0,Native American&more,1.0,pos,M,neg
5004.0,Male,24.0,African-American,3.0,neg,F,neg
5967.0,Male,39.0,Native American&more,8.0,pos,F,neg
1185.0,Male,24.0,Native American&more,5.0,pos,F,neg
801.0,Male,28.0,Native American&more,2.0,pos,F,neg
3003.0,Male,24.0,African-American,2.0,neg,F,neg
3362.0,Male,27.0,Native American&more,0.0,neg,M,neg
5565.0,Male,52.0,Native American&more,2.0,pos,M,neg
3688.0,Male,39.0,Native American&more,0.0,pos,F,neg
1861.0,Female,22.0,African-American,0.0,neg,M,neg
6142.0,Male,50.0,African-American,15.0,pos,M,neg
3515.0,Male,69.0,African-American,3.0,pos,F,neg
3567.0,Male,34.0,African-American,21.0,neg,M,neg
5976.0,Male,51.0,Native American&more,1.0,neg,M,neg
5908.0,Male,79.0,Native American&more,1.0,pos,M,neg
5985.0,Male,26.0,African-American,5.0,pos,F,neg
152.0,Female,61.0,African-American,1.0,neg,F,pos
2642.0,Male,28.0,Native American&more,0.0,neg,M,neg
7033.0,Male,24.0,African-American,3.0,neg,F,neg
1507.0,Female,23.0,Native American&more,0.0,neg,F,neg
848.0,Female,39.0,Native American&more,1.0,neg,M,pos
3218.0,Male,49.0,African-American,1.0,neg,M,neg
728.0,Male,42.0,Native American&more,1.0,pos,F,pos
1473.0,Male,36.0,African-American,5.0,pos,F,neg
3266.0,Male,26.0,Native American&more,1.0,neg,F,neg
5642.0,Female,22.0,African-American,0.0,pos,F,neg
7087.0,Male,34.0,Native American&more,1.0,pos,F,neg
94.0,Female,20.0,Native American&more,0.0,pos,F,pos
3741.0,Male,34.0,African-American,5.0,pos,F,neg
24.0,Male,24.0,Native American&more,1.0,neg,F,pos
6214.0,Male,37.0,African-American,16.0,neg,F,neg
1676.0,Male,33.0,Native American&more,0.0,pos,F,neg
4028.0,Male,37.0,African-American,6.0,pos,M,neg
923.0,Male,28.0,African-American,10.0,neg,M,neg
477.0,Male,37.0,Native American&more,3.0,pos,F,neg
4875.0,Male,26.0,African-American,5.0,pos,F,neg
3950.0,Male,54.0,Native American&more,0.0,pos,F,neg
4517.0,Male,30.0,African-American,1.0,neg,F,neg
6709.0,Male,23.0,African-American,1.0,pos,F,neg
4922.0,Male,49.0,Native American&more,4.0,neg,M,neg
6671.0,Male,46.0,Native American&more,0.0,pos,F,neg
3470.0,Male,31.0,Native American&more,5.0,neg,F,neg
1343.0,Male,21.0,Native American&more,1.0,pos,F,neg
6447.0,Male,67.0,Native American&more,0.0,pos,F,neg
4596.0,Male,36.0,Native American&more,5.0,neg,F,neg
2480.0,Male,28.0,Native American&more,1.0,neg,M,neg
3843.0,Male,31.0,African-American,4.0,neg,F,neg
5133.0,Female,42.0,Native American&more,4.0,neg,M,neg
3774.0,Male,38.0,Native American&more,0.0,pos,M,neg
1674.0,Male,30.0,African-American,1.0,neg,F,neg
4602.0,Male,28.0,Native American&more,0.0,neg,M,neg
5490.0,Male,56.0,Native American&more,0.0,pos,M,neg
6407.0,Male,22.0,Native American&more,6.0,neg,F,neg
6585.0,Male,34.0,Native American&more,0.0,neg,M,neg
328.0,Male,53.0,Native American&more,36.0,neg,F,neg
951.0,Female,21.0,Native American&more,0.0,neg,M,neg
417.0,Male,22.0,Native American&more,0.0,pos,F,pos
3537.0,Male,31.0,Native American&more,2.0,pos,F,neg
2678.0,Male,23.0,Native American&more,2.0,pos,M,neg
6836.0,Male,26.0,Native American&more,2.0,neg,F,neg
585.0,Male,24.0,African-American,10.0,neg,F,neg
1751.0,Male,29.0,Native American&more,2.0,pos,F,neg
1166.0,Male,20.0,Native American&more,2.0,neg,F,neg
6059.0,Male,39.0,Native American&more,3.0,pos,F,neg
2744.0,Male,59.0,Native American&more,0.0,pos,F,neg
4390.0,Male,32.0,African-American,5.0,pos,F,neg
2500.0,Male,28.0,Native American&more,0.0,neg,F,neg
2783.0,Male,33.0,Native American&more,8.0,neg,F,neg
4449.0,Male,57.0,African-American,3.0,pos,F,neg
813.0,Male,26.0,Native American&more,0.0,pos,M,pos
6042.0,Male,22.0,Native American&more,3.0,neg,F,neg
2752.0,Female,31.0,African-American,0.0,neg,M,neg
4774.0,Female,25.0,African-American,3.0,pos,M,neg
1988.0,Male,35.0,African-American,4.0,pos,M,neg
7139.0,Male,35.0,African-American,18.0,neg,F,neg
1539.0,Male,22.0,Native American&more,2.0,pos,F,neg
7101.0,Male,47.0,African-American,14.0,pos,M,neg
2374.0,Male,22.0,African-American,1.0,neg,F,neg
4872.0,Male,52.0,African-American,0.0,neg,F,neg
4239.0,Male,34.0,African-American,7.0,neg,F,neg
4110.0,Male,44.0,African-American,3.0,pos,M,neg
3012.0,Male,39.0,African-American,2.0,neg,F,neg
270.0,Male,22.0,Native American&more,0.0,pos,F,pos
5617.0,Male,30.0,African-American,13.0,neg,F,neg
4246.0,Male,56.0,Native American&more,13.0,pos,F,neg
4000.0,Male,27.0,Native American&more,0.0,pos,M,neg
6138.0,Male,36.0,African-American,6.0,pos,M,neg
3314.0,Male,55.0,African-American,12.0,pos,F,neg
7023.0,Male,31.0,Native American&more,9.0,neg,M,neg
5603.0,Male,58.0,African-American,0.0,neg,F,neg
4987.0,Male,20.0,African-American,4.0,neg,F,neg
4195.0,Male,30.0,African-American,0.0,neg,F,neg
6412.0,Male,26.0,African-American,7.0,neg,F,neg
6832.0,Male,24.0,African-American,1.0,pos,M,neg
127.0,Male,42.0,Native American&more,6.0,pos,F,neg
3205.0,Male,25.0,Native American&more,0.0,pos,M,neg
1090.0,Male,23.0,African-American,1.0,neg,F,neg
2780.0,Male,43.0,Native American&more,3.0,neg,M,neg
6697.0,Male,31.0,African-American,9.0,neg,F,neg
2927.0,Male,58.0,Native American&more,0.0,pos,M,neg
5934.0,Female,21.0,Native American&more,0.0,neg,M,neg
1570.0,Female,24.0,African-American,0.0,pos,F,neg
1419.0,Male,22.0,African-American,1.0,pos,F,neg
5878.0,Male,36.0,African-American,2.0,neg,F,neg
4138.0,Male,36.0,Native American&more,9.0,neg,F,neg
4834.0,Male,28.0,Native American&more,3.0,pos,F,neg
5753.0,Male,27.0,African-American,2.0,pos,F,neg
2263.0,Male,27.0,African-American,2.0,neg,M,neg
1194.0,Female,29.0,African-American,2.0,pos,F,neg
5340.0,Male,21.0,Native American&more,0.0,pos,F,neg
2874.0,Male,37.0,African-American,2.0,neg,F,neg
5447.0,Female,32.0,Native American&more,2.0,pos,M,neg
3169.0,Male,26.0,African-American,2.0,neg,F,neg
5890.0,Male,24.0,Native American&more,0.0,neg,F,neg
794.0,Male,30.0,Native American&more,0.0,pos,F,pos
1209.0,Male,38.0,African-American,3.0,pos,F,neg
3531.0,Male,57.0,Native American&more,0.0,pos,F,neg
4578.0,Male,61.0,African-American,20.0,neg,M,neg
6810.0,Male,27.0,African-American,10.0,neg,F,neg
4808.0,Male,32.0,African-American,6.0,neg,F,neg
4963.0,Male,22.0,Native American&more,0.0,pos,M,neg
1840.0,Male,21.0,Native American&more,0.0,neg,M,neg
373.0,Male,21.0,African-American,0.0,neg,F,pos
4023.0,Male,30.0,African-American,10.0,neg,M,neg
3250.0,Male,68.0,African-American,1.0,pos,F,neg
4499.0,Male,57.0,African-American,2.0,pos,F,neg
3635.0,Male,51.0,African-American,22.0,neg,F,neg
2537.0,Male,61.0,Native American&more,0.0,pos,M,pos
2118.0,Male,41.0,Native American&more,0.0,pos,M,neg
2799.0,Male,21.0,African-American,0.0,neg,F,neg
865.0,Male,25.0,African-American,0.0,neg,F,neg
3434.0,Male,31.0,Native American&more,0.0,pos,M,neg
3888.0,Male,36.0,Native American&more,4.0,neg,F,neg
322.0,Male,56.0,Native American&more,0.0,pos,M,pos
5574.0,Male,37.0,Native American&more,3.0,pos,F,neg
7000.0,Male,23.0,Native American&more,0.0,neg,M,neg
1158.0,Male,23.0,Native American&more,1.0,pos,M,neg
2882.0,Male,56.0,Native American&more,0.0,neg,M,neg
4124.0,Male,56.0,African-American,3.0,pos,M,neg
3137.0,Male,28.0,African-American,9.0,neg,F,neg
3483.0,Male,27.0,African-American,0.0,pos,M,neg
2065.0,Male,49.0,Native American&more,4.0,pos,F,neg
2887.0,Male,47.0,African-American,1.0,neg,M,neg
817.0,Male,32.0,African-American,0.0,pos,M,pos
4761.0,Female,33.0,Native American&more,5.0,neg,M,neg
1499.0,Male,23.0,Native American&more,0.0,pos,F,neg
4647.0,Male,49.0,Native American&more,4.0,neg,M,neg
5036.0,Male,26.0,African-American,4.0,neg,F,neg
843.0,Male,37.0,African-American,6.0,neg,F,neg
4800.0,Male,30.0,Native American&more,2.0,neg,M,neg
7045.0,Male,24.0,African-American,11.0,neg,F,neg
48.0,Male,34.0,African-American,4.0,neg,M,pos
6131.0,Female,31.0,African-American,0.0,pos,M,neg
887.0,Male,19.0,Native American&more,1.0,neg,M,neg
5487.0,Male,25.0,African-American,4.0,neg,F,neg
5776.0,Male,21.0,African-American,2.0,neg,F,neg
3665.0,Male,26.0,Native American&more,1.0,pos,F,neg
950.0,Male,22.0,Native American&more,0.0,pos,M,neg
5175.0,Male,20.0,African-American,0.0,pos,F,neg
5553.0,Male,45.0,Native American&more,2.0,pos,F,neg
2155.0,Male,31.0,Native American&more,6.0,pos,M,neg
1541.0,Male,41.0,Native American&more,5.0,pos,F,neg
3570.0,Female,31.0,Native American&more,2.0,pos,F,neg
4068.0,Male,29.0,Native American&more,0.0,pos,F,neg
2479.0,Female,42.0,Native American&more,0.0,pos,M,neg
1256.0,Male,58.0,Native American&more,2.0,pos,F,pos
552.0,Male,26.0,African-American,3.0,neg,F,neg
7196.0,Male,43.0,African-American,0.0,pos,M,neg
3393.0,Male,71.0,Native American&more,13.0,pos,F,neg
5368.0,Male,36.0,Native American&more,4.0,neg,F,neg
6396.0,Male,28.0,African-American,4.0,neg,M,neg
237.0,Male,30.0,African-American,11.0,neg,M,neg
4733.0,Male,50.0,Native American&more,3.0,pos,F,neg
358.0,Male,22.0,Native American&more,0.0,pos,F,pos
2922.0,Female,26.0,African-American,1.0,pos,F,neg
6564.0,Male,60.0,African-American,15.0,neg,F,neg
6995.0,Male,64.0,African-American,0.0,pos,M,neg
6152.0,Female,25.0,Native American&more,2.0,neg,F,neg
592.0,Male,27.0,African-American,0.0,pos,M,pos
6366.0,Female,55.0,Native American&more,0.0,pos,M,neg
5417.0,Male,29.0,African-American,11.0,neg,F,neg
5973.0,Male,26.0,African-American,11.0,neg,F,neg
1071.0,Male,44.0,Native American&more,2.0,pos,M,pos
200.0,Male,50.0,Native American&more,1.0,pos,F,pos
4223.0,Male,23.0,African-American,0.0,pos,F,neg
5500.0,Male,44.0,Native American&more,6.0,neg,F,neg
3092.0,Male,35.0,African-American,12.0,neg,F,neg
3113.0,Male,47.0,African-American,1.0,pos,F,neg
6062.0,Female,55.0,Native American&more,0.0,pos,M,neg
5907.0,Male,39.0,African-American,1.0,neg,F,neg
2833.0,Male,50.0,African-American,24.0,neg,M,neg
1524.0,Male,28.0,African-American,4.0,neg,F,neg
6389.0,Male,28.0,African-American,11.0,neg,F,neg
1568.0,Male,46.0,African-American,15.0,neg,F,neg
131.0,Female,37.0,Native American&more,2.0,pos,M,pos
2815.0,Male,25.0,African-American,5.0,pos,F,neg
2579.0,Male,37.0,Native American&more,0.0,pos,M,neg
6287.0,Female,46.0,Native American&more,0.0,pos,F,neg
6472.0,Male,32.0,African-American,1.0,pos,M,neg
2834.0,Male,54.0,Native American&more,12.0,neg,F,neg
821.0,Male,34.0,Native American&more,1.0,neg,M,pos
4767.0,Male,56.0,African-American,16.0,pos,F,neg
5324.0,Male,27.0,African-American,2.0,neg,F,neg
1595.0,Male,24.0,African-American,8.0,neg,F,neg
6040.0,Male,28.0,African-American,7.0,pos,M,neg
6887.0,Male,62.0,Native American&more,0.0,pos,M,neg
1064.0,Male,44.0,Native American&more,3.0,pos,F,neg
4738.0,Male,21.0,Native American&more,1.0,pos,F,neg
6802.0,Male,35.0,Native American&more,0.0,neg,M,neg
3788.0,Male,35.0,Native American&more,3.0,neg,F,neg
3975.0,Male,57.0,Native American&more,12.0,pos,M,neg
6866.0,Male,37.0,Native American&more,0.0,neg,M,neg
5936.0,Male,24.0,Native American&more,8.0,neg,F,neg
3913.0,Male,33.0,Native American&more,0.0,neg,M,neg
1318.0,Female,63.0,African-American,1.0,pos,F,pos
5148.0,Male,51.0,African-American,4.0,pos,F,neg
2302.0,Male,26.0,African-American,7.0,pos,M,neg
1558.0,Male,34.0,African-American,3.0,pos,M,neg
506.0,Male,35.0,Native American&more,1.0,pos,F,pos
742.0,Male,36.0,Native American&more,0.0,pos,F,pos
4745.0,Female,22.0,African-American,0.0,pos,M,neg
6001.0,Male,26.0,African-American,0.0,pos,F,neg
5624.0,Male,21.0,African-American,0.0,neg,M,neg
5595.0,Male,29.0,African-American,4.0,neg,M,neg
2599.0,Male,48.0,African-American,7.0,neg,F,neg
3845.0,Male,26.0,Native American&more,2.0,neg,F,neg
1310.0,Male,22.0,African-American,6.0,neg,F,neg
1193.0,Male,20.0,African-American,0.0,neg,M,neg
6180.0,Male,26.0,African-American,2.0,pos,F,neg
4196.0,Male,53.0,Native American&more,1.0,pos,F,neg
6562.0,Male,45.0,African-American,4.0,neg,M,neg
5360.0,Male,25.0,African-American,0.0,pos,M,neg
5009.0,Male,61.0,Native American&more,0.0,pos,M,neg
3752.0,Female,39.0,African-American,22.0,neg,F,neg
5412.0,Female,29.0,Native American&more,7.0,neg,F,neg
3792.0,Male,31.0,Native American&more,6.0,pos,F,neg
4274.0,Male,22.0,African-American,3.0,neg,F,neg
6920.0,Female,31.0,Native American&more,1.0,neg,M,neg
2446.0,Female,41.0,Native American&more,0.0,pos,F,neg
2826.0,Male,34.0,African-American,22.0,pos,F,neg
2028.0,Female,23.0,African-American,0.0,pos,M,neg
5507.0,Male,21.0,African-American,0.0,neg,F,neg
6976.0,Male,59.0,Native American&more,20.0,neg,F,neg
6897.0,Male,25.0,African-American,3.0,pos,F,neg
3110.0,Male,47.0,Native American&more,1.0,pos,F,neg
7079.0,Female,22.0,African-American,0.0,neg,F,neg
3624.0,Male,45.0,African-American,1.0,pos,F,neg
4561.0,Male,23.0,African-American,4.0,neg,F,neg
1566.0,Male,30.0,African-American,11.0,pos,F,neg
4161.0,Male,35.0,Native American&more,3.0,neg,F,neg
5406.0,Male,28.0,African-American,7.0,pos,F,neg
6983.0,Male,54.0,Native American&more,7.0,pos,F,neg
1969.0,Male,55.0,Native American&more,0.0,pos,M,pos
6796.0,Male,23.0,African-American,3.0,neg,F,neg
412.0,Female,22.0,African-American,0.0,pos,F,pos
408.0,Male,60.0,Native American&more,4.0,pos,F,pos
3234.0,Male,29.0,Native American&more,1.0,pos,F,neg
6763.0,Male,44.0,African-American,0.0,neg,F,neg
2060.0,Male,37.0,Native American&more,0.0,neg,F,neg
5278.0,Male,41.0,Native American&more,0.0,pos,M,neg
4623.0,Male,27.0,African-American,6.0,neg,M,neg
4969.0,Male,25.0,Native American&more,3.0,pos,F,neg
824.0,Male,47.0,Native American&more,2.0,pos,F,pos
647.0,Female,45.0,Native American&more,1.0,pos,F,pos
90.0,Male,26.0,Native American&more,7.0,neg,F,neg
1775.0,Female,53.0,Native American&more,4.0,neg,F,neg
2472.0,Male,32.0,Native American&more,2.0,neg,F,neg
832.0,Male,25.0,African-American,3.0,neg,F,neg
4474.0,Male,25.0,African-American,0.0,neg,F,neg
1738.0,Male,31.0,Native American&more,0.0,pos,M,neg
181.0,Male,24.0,Native American&more,0.0,pos,F,pos
5799.0,Male,29.0,African-American,3.0,pos,M,neg
1241.0,Male,21.0,Native American&more,1.0,neg,F,neg
2894.0,Female,43.0,Native American&more,0.0,pos,M,neg
4059.0,Male,27.0,African-American,3.0,neg,F,neg
5443.0,Male,22.0,African-American,12.0,neg,F,neg
2911.0,Female,22.0,African-American,1.0,pos,F,neg
1924.0,Male,51.0,African-American,5.0,pos,M,neg
3501.0,Male,55.0,Native American&more,2.0,pos,F,neg
3547.0,Male,39.0,Native American&more,21.0,pos,F,neg
238.0,Male,28.0,Native American&more,1.0,pos,F,pos
1521.0,Male,25.0,African-American,14.0,neg,F,neg
4718.0,Male,30.0,Native American&more,3.0,pos,M,neg
5448.0,Male,30.0,Native American&more,0.0,pos,F,neg
4781.0,Female,35.0,African-American,13.0,pos,F,neg
2158.0,Female,30.0,African-American,0.0,pos,M,neg
6010.0,Male,43.0,Native American&more,1.0,neg,M,neg
678.0,Female,34.0,Native American&more,15.0,neg,F,neg
4268.0,Male,36.0,Native American&more,1.0,pos,F,neg
2963.0,Male,24.0,African-American,5.0,neg,F,neg
2081.0,Male,41.0,African-American,4.0,pos,F,neg
6212.0,Female,30.0,African-American,3.0,pos,F,neg
1647.0,Male,28.0,African-American,11.0,pos,F,neg
5786.0,Male,35.0,Native American&more,0.0,pos,F,neg
2896.0,Male,25.0,Native American&more,2.0,neg,M,neg
6295.0,Female,23.0,Native American&more,0.0,pos,F,neg
4947.0,Male,37.0,African-American,1.0,neg,F,neg
4325.0,Male,40.0,African-American,0.0,pos,F,neg
5652.0,Male,30.0,African-American,3.0,pos,F,neg
2719.0,Male,29.0,Native American&more,1.0,pos,M,neg
7092.0,Male,30.0,African-American,8.0,neg,F,neg
1303.0,Male,51.0,Native American&more,7.0,neg,F,neg
2449.0,Male,24.0,Native American&more,0.0,neg,F,neg
1382.0,Female,28.0,African-American,4.0,pos,F,neg
5308.0,Female,21.0,African-American,0.0,pos,M,neg
5215.0,Male,37.0,Native American&more,1.0,pos,F,neg
3325.0,Male,27.0,African-American,7.0,neg,F,neg
2113.0,Male,26.0,Native American&more,2.0,pos,F,neg
3736.0,Male,20.0,Native American&more,0.0,neg,M,neg
3612.0,Male,31.0,Native American&more,1.0,neg,M,neg
5818.0,Female,29.0,Native American&more,0.0,pos,F,neg
4915.0,Male,26.0,African-American,3.0,neg,M,neg
2797.0,Male,25.0,African-American,4.0,neg,F,neg
4207.0,Male,45.0,Native American&more,1.0,pos,M,neg
2555.0,Male,30.0,African-American,11.0,neg,F,neg
6331.0,Male,25.0,African-American,0.0,pos,M,neg
3746.0,Male,57.0,Native American&more,1.0,pos,M,neg
225.0,Female,41.0,African-American,5.0,pos,M,neg
1723.0,Male,23.0,Native American&more,2.0,pos,F,neg
2378.0,Male,21.0,African-American,0.0,neg,F,neg
7063.0,Male,33.0,Native American&more,2.0,neg,M,neg
4542.0,Female,56.0,African-American,1.0,neg,F,neg
5660.0,Male,38.0,Native American&more,1.0,pos,F,neg
2527.0,Male,35.0,African-American,4.0,pos,M,neg
1951.0,Male,40.0,African-American,1.0,pos,M,neg
1684.0,Male,27.0,African-American,2.0,neg,M,neg
5713.0,Male,44.0,African-American,12.0,pos,F,neg
256.0,Female,24.0,Native American&more,1.0,neg,M,pos
5815.0,Female,29.0,African-American,0.0,neg,F,neg
6838.0,Male,49.0,African-American,2.0,pos,F,neg
1502.0,Male,55.0,Native American&more,13.0,neg,F,neg
4380.0,Female,24.0,African-American,3.0,neg,M,neg
6464.0,Male,26.0,African-American,15.0,pos,F,neg
5612.0,Male,30.0,African-American,0.0,neg,F,neg
3987.0,Male,53.0,African-American,26.0,neg,F,neg
2706.0,Male,20.0,African-American,0.0,neg,M,neg
6508.0,Female,50.0,Native American&more,0.0,neg,M,neg
5791.0,Male,36.0,Native American&more,26.0,neg,F,neg
2803.0,Female,24.0,African-American,2.0,neg,M,neg
4980.0,Female,51.0,Native American&more,2.0,neg,F,neg
4554.0,Female,31.0,African-American,0.0,pos,F,neg
6474.0,Male,39.0,Native American&more,2.0,pos,F,neg
2964.0,Female,30.0,African-American,3.0,neg,F,neg
4511.0,Male,20.0,African-American,1.0,neg,F,neg
6839.0,Female,33.0,African-American,6.0,neg,M,neg
1971.0,Female,42.0,African-American,0.0,pos,F,neg
681.0,Male,27.0,African-American,3.0,pos,F,neg
3162.0,Female,27.0,African-American,3.0,pos,F,neg
1639.0,Female,31.0,African-American,7.0,neg,F,neg
638.0,Female,57.0,Native American&more,0.0,neg,M,pos
6631.0,Male,55.0,Native American&more,0.0,pos,M,neg
1497.0,Male,38.0,Native American&more,0.0,pos,F,neg
3075.0,Male,47.0,Native American&more,0.0,pos,M,neg
595.0,Female,24.0,Native American&more,0.0,pos,F,pos
1824.0,Female,26.0,African-American,0.0,pos,M,neg
5580.0,Male,33.0,African-American,14.0,neg,F,neg
4797.0,Male,39.0,Native American&more,2.0,pos,M,neg
3870.0,Male,50.0,Native American&more,9.0,neg,F,neg
1680.0,Male,21.0,Native American&more,0.0,neg,F,neg
5441.0,Male,37.0,African-American,8.0,neg,F,neg
7052.0,Female,22.0,Native American&more,0.0,pos,M,neg
6718.0,Male,25.0,African-American,7.0,neg,F,neg
1462.0,Female,30.0,Native American&more,7.0,pos,M,neg
6490.0,Male,47.0,African-American,21.0,neg,F,neg
6505.0,Male,31.0,African-American,1.0,pos,M,neg
7150.0,Male,44.0,African-American,11.0,neg,F,neg
1510.0,Male,56.0,African-American,3.0,pos,M,neg
2625.0,Male,35.0,Native American&more,4.0,pos,M,neg
6277.0,Male,47.0,Native American&more,3.0,pos,M,neg
3355.0,Male,21.0,Native American&more,0.0,neg,F,neg
4255.0,Male,29.0,Native American&more,0.0,pos,F,neg
3964.0,Male,39.0,Native American&more,2.0,pos,M,neg
2301.0,Male,26.0,African-American,2.0,pos,M,neg
911.0,Male,46.0,African-American,2.0,neg,F,pos
4234.0,Male,34.0,African-American,12.0,pos,F,neg
2125.0,Male,70.0,Native American&more,11.0,neg,F,neg
2572.0,Male,45.0,Native American&more,2.0,pos,M,neg
4065.0,Male,20.0,African-American,2.0,neg,F,neg
6003.0,Male,29.0,African-American,0.0,pos,F,neg
6766.0,Male,43.0,African-American,3.0,neg,F,neg
6495.0,Male,25.0,African-American,5.0,neg,F,neg
6022.0,Male,52.0,African-American,2.0,neg,F,neg
4333.0,Female,22.0,African-American,0.0,pos,F,neg
2495.0,Male,27.0,African-American,0.0,pos,M,neg
304.0,Male,58.0,Native American&more,2.0,pos,F,pos
6959.0,Male,29.0,African-American,1.0,neg,F,neg
5971.0,Male,58.0,Native American&more,7.0,neg,F,neg
6509.0,Male,27.0,African-American,1.0,pos,M,neg
733.0,Female,45.0,Native American&more,1.0,pos,F,pos
3353.0,Male,37.0,Native American&more,1.0,neg,F,neg
1675.0,Male,61.0,African-American,1.0,pos,M,pos
5386.0,Male,39.0,Native American&more,1.0,pos,F,neg
1187.0,Female,26.0,Native American&more,3.0,pos,M,neg
2112.0,Male,43.0,Native American&more,1.0,neg,F,neg
4785.0,Female,42.0,African-American,1.0,pos,F,neg
1169.0,Male,49.0,African-American,3.0,pos,F,neg
639.0,Male,21.0,African-American,0.0,pos,F,neg
5854.0,Male,27.0,African-American,1.0,neg,F,neg
3938.0,Female,35.0,African-American,0.0,pos,M,neg
4315.0,Male,30.0,Native American&more,1.0,pos,F,neg
5277.0,Male,33.0,Native American&more,2.0,pos,F,neg
6031.0,Male,43.0,African-American,3.0,neg,F,neg
2189.0,Male,20.0,African-American,1.0,neg,F,neg
4743.0,Male,33.0,African-American,4.0,pos,M,neg
3320.0,Female,27.0,African-American,0.0,pos,M,neg
5165.0,Male,55.0,Native American&more,0.0,pos,F,neg
4846.0,Male,23.0,African-American,2.0,neg,F,neg
5283.0,Male,36.0,African-American,1.0,pos,M,neg
5367.0,Male,53.0,Native American&more,3.0,neg,F,neg
3105.0,Male,46.0,African-American,3.0,pos,F,neg
3282.0,Male,59.0,African-American,8.0,neg,F,neg
3682.0,Male,32.0,Native American&more,0.0,neg,M,neg
4319.0,Male,21.0,African-American,0.0,pos,F,neg
5876.0,Male,22.0,African-American,1.0,neg,M,neg
3139.0,Male,24.0,Native American&more,5.0,pos,M,neg
151.0,Female,26.0,Native American&more,0.0,pos,M,pos
5572.0,Male,53.0,Native American&more,1.0,neg,M,neg
2627.0,Male,24.0,African-American,3.0,neg,M,neg
2037.0,Male,28.0,African-American,6.0,pos,M,neg
6589.0,Male,29.0,Native American&more,8.0,neg,F,neg
739.0,Male,34.0,African-American,10.0,neg,F,neg
4906.0,Male,31.0,African-American,4.0,neg,F,neg
2685.0,Male,20.0,African-American,1.0,pos,M,neg
5935.0,Male,63.0,African-American,9.0,neg,F,neg
1598.0,Male,31.0,African-American,5.0,neg,F,neg
2422.0,Male,21.0,African-American,1.0,neg,F,neg
6705.0,Male,49.0,Native American&more,3.0,pos,F,neg
6398.0,Male,49.0,Native American&more,0.0,pos,F,neg
4277.0,Female,35.0,Native American&more,0.0,pos,M,neg
2452.0,Female,27.0,Native American&more,0.0,pos,F,neg
